VALUATION_ID,VALUATION_ID
1163250,214410.2
736939,237880.98
944904,221908.78
528690,258026.92
540213,288057.8
232179,534357.75
1686218,692463.56
293014,442361.75
1740914,384335.94
1592228,867386.1
921764,236774.66
964864,170511.53
1355445,439284.0
335926,334710.9
1137162,238360.6
381964,564476.2
1764022,232989.33
261223,527135.5
767574,710372.4
1454602,727711.7
497080,292103.66
1649665,506126.25
117557,124037.445
482345,313079.84
1734379,279921.16
332651,328952.75
1574073,470353.56
1705132,584893.2
1184159,300928.3
745748,186444.06
1357458,170119.11
551190,750557.6
1131290,525486.6
1267521,653741.4
1441337,189288.97
1036429,705687.0
1612051,289169.25
193097,379591.75
102460,614608.9
1129423,266535.66
146753,608975.1
1596604,243531.94
1214191,188609.44
903297,716910.0
650262,236231.55
651680,328577.75
635108,326896.53
1127483,267232.78
827049,533882.0
532250,542155.5
1465100,256041.64
994478,658313.5
42014,438645.6
348298,179572.02
530654,403361.84
522000,155630.75
855810,465631.62
677237,370448.56
746054,452768.75
482947,406729.44
1162692,396692.7
970796,711153.25
9330,642115.6
1578975,864640.0
1197078,313457.78
888299,587734.8
1524399,615928.5
412170,541707.94
41118,805900.0
666032,43904.234
541916,310861.25
856754,80987.93
572161,268729.12
1553805,434591.62
1592796,122280.586
327043,312094.03
1580642,167684.62
427442,33380.535
216529,458135.56
893778,158658.08
1584769,797966.94
1274803,413043.53
74967,198839.88
1411438,432027.1
194088,504647.56
378497,266092.47
1284019,335885.72
809588,171564.94
34345,514508.12
370510,521717.6
185724,354938.0
1388563,470573.44
212333,291816.88
1185401,480577.8
1450013,644052.4
1810174,195933.27
566297,727150.44
1750304,293778.22
828804,211290.9
1289524,557282.94
1144039,368873.06
1469412,678668.7
1283689,597626.56
1570710,208877.28
385996,235972.16
222988,453555.72
557041,74643.586
863481,111004.21
174782,269068.9
1203023,550028.75
1373324,623184.1
134477,122079.01
9031,578616.75
435354,508824.38
1746590,355590.22
1347446,530452.75
1584627,247026.14
317304,419593.62
201921,382607.22
280758,348686.2
56435,402594.0
441867,644362.06
1218205,137453.47
163885,423263.03
847246,510015.12
153706,597101.3
1349050,358553.16
503655,687363.1
358533,617168.56
473618,355590.22
1619270,556224.75
54863,237351.62
1294794,321137.1
560324,287808.78
21466,266397.9
1569275,124624.26
1456030,198863.95
85347,131835.28
734057,697210.75
1718931,154410.77
349717,615598.5
37942,591388.9
525233,232198.98
495513,540980.0
1619262,174130.14
1392795,934922.94
1215590,315622.66
1622474,242628.77
1002641,756530.2
237849,589253.5
1164978,490451.9
1323568,614380.9
351687,319068.25
766000,432606.34
927085,492751.06
359671,165428.47
397302,875199.3
509453,417344.0
228888,440929.72
1249783,166635.97
166202,412721.8
1768073,147134.45
921065,529669.2
377356,235766.78
490700,646109.0
1782978,858526.8
534248,586017.1
919119,336443.25
677267,487032.16
1527461,255366.62
1802434,317391.16
1047364,711782.25
367852,431567.53
1091793,711039.3
19339,180028.98
1606917,532012.1
641546,504855.5
499454,627768.25
1264265,426136.25
95562,813124.44
1716338,275501.22
1193589,986020.6
112669,1103967.6
1494630,786267.94
1153952,797465.6
663612,738500.7
1117983,758143.7
163679,388841.53
991820,844658.2
1008933,422019.16
1294726,914321.6
1138040,563445.7
538684,802262.94
1087753,437830.62
1686702,736098.75
1115687,268992.47
102314,812719.75
972765,470580.6
283105,991326.2
1192552,706686.44
805483,853741.5
1129198,378898.03
1014686,382320.2
290802,476472.44
1180667,770878.5
1656317,795200.94
1221821,240700.89
514538,1048159.1
1351732,824837.5
620803,929550.4
1659407,900801.6
697695,1033904.6
790614,361053.9
1401355,1160897.1
607579,369246.16
789104,1188411.1
1185684,315351.56
897663,403669.34
1263454,495948.4
1376730,378101.03
575525,386444.84
1755387,1803205.4
1572333,551276.5
238383,565122.0
936775,690430.56
982655,1155508.0
1513675,320165.88
572377,784333.5
217286,622735.56
718622,634644.44
891883,414468.78
1229408,134824.94
641620,147843.5
1277954,119566.92
1464786,201430.06
771952,97398.75
1353875,120374.45
245864,102314.96
1791032,99306.81
974570,105432.23
1446526,241840.33
1299826,122598.195
1779228,130821.93
380895,182242.52
140905,152106.31
500893,122333.08
1688662,123648.05
350602,64519.39
50129,210162.88
189176,171821.19
1348386,122543.49
383077,161929.98
440036,87866.98
1638474,151919.3
1750545,85379.88
386960,152310.4
1382015,111744.22
1234738,138723.9
1079288,597773.06
511866,78612.21
794926,103391.086
835491,109310.76
1575316,132068.22
1465689,167376.9
1264090,138014.1
474182,76342.06
749648,70571.53
719829,140971.67
60523,152337.42
1447595,466156.78
1342281,166918.14
875906,70304.11
626452,84957.35
1051394,307379.4
356820,68031.44
1107831,144744.38
1760925,106393.71
1792042,122009.17
898472,156384.31
12470,130804.21
978254,194497.69
586367,186442.64
324883,146362.48
434676,134113.98
1334090,78373.56
297797,115796.625
325581,132299.03
1118638,300913.12
807012,116322.37
1003880,286877.88
348916,160408.48
1466809,139109.56
797692,162248.58
1081663,162377.83
831553,148378.14
1041566,177929.2
813041,140826.81
86147,62592.242
288089,52426.2
1172905,104906.56
832988,137931.6
90769,110380.01
48693,110248.4
1058365,130796.48
1170945,141857.73
1377165,399478.5
15252,131029.07
1447996,144276.62
1383083,137963.81
251623,107280.65
1259106,117632.84
543003,91970.195
1133112,91111.16
12635,75500.22
34399,203209.03
105587,107773.07
59761,87251.64
704389,156957.77
1270025,154249.17
213711,114734.84
1017863,77570.17
717356,262747.72
437669,120291.02
1238924,52953.215
1478696,94502.336
169003,181553.48
506545,157073.83
1605157,80270.734
511948,76582.77
1811293,85044.58
608162,97170.33
1229409,105110.66
578762,61779.996
1596567,87073.83
894034,196768.8
21909,132114.58
526512,125904.04
1153385,146729.06
634653,290231.56
1537436,271764.12
1400830,48983.547
964703,122261.35
1771548,149919.72
785238,158784.33
828698,471543.3
1590502,122149.12
1718961,167972.56
1728676,429469.06
1217201,147074.69
1175521,78915.6
465165,276485.1
696657,71006.03
1715668,167516.8
837261,181201.66
1480913,93563.51
851962,161598.61
528823,345933.1
1211503,88815.79
1543487,50654.34
1118926,150261.25
934727,55232.6
542994,59744.234
201870,96630.18
1192934,126117.11
1001947,270602.9
1488694,160793.69
926427,88210.71
629429,152165.66
993751,88866.37
13971,213105.53
226591,262261.28
1077740,109281.67
1690809,270561.1
686819,95642.484
294531,145064.7
1088661,89477.99
393781,143623.58
1418037,149046.27
554193,122753.56
1107900,233153.81
1017263,211983.8
1090232,164141.55
1499178,468926.16
396883,101012.58
729330,107544.52
405426,186585.83
1447149,103127.664
373220,173899.14
258505,98534.46
1695163,278133.22
1667070,170089.6
858742,311296.2
1781888,337946.28
1318107,557667.9
331383,352579.12
784633,560591.56
499657,175215.42
1753922,523177.44
1383536,201499.23
559811,90928.086
1774240,295816.78
869050,404197.84
12903,94453.68
384135,187959.25
1116125,159171.7
902155,259562.55
349614,92261.414
1793949,123778.77
282037,295363.2
791851,190615.36
1057200,469158.3
1078634,163996.66
929640,397065.5
1083879,130382.76
1576218,232739.5
1085021,250361.7
1060220,889795.1
1581107,245683.67
911548,695916.06
642147,606028.5
690093,195096.81
655855,194936.31
946223,376089.28
313488,158800.83
443914,168793.14
562240,263155.72
716545,278200.1
1003208,196760.9
570157,741726.3
19147,210923.47
1567178,143703.72
397603,252927.64
1283103,443886.9
779408,254031.89
429616,632513.94
225107,172305.1
1632057,277095.66
513451,526873.1
1201409,561799.5
922555,147198.17
457392,932564.0
215139,264299.34
1140253,532663.0
638961,196523.88
1522278,1208187.9
585319,180156.25
216449,237154.33
561406,271005.78
1471082,371162.2
1135583,603021.94
486431,328856.44
34298,402121.66
1443522,201050.83
1033976,261704.62
656139,372978.56
1101874,274463.25
1438624,100351.69
536391,170940.23
418873,317474.4
981084,215332.55
50572,111124.12
248853,204891.33
1516671,139661.88
603148,457126.97
282285,190867.67
880231,430541.88
238579,182124.38
1669813,464689.38
909212,681976.3
1246541,238141.11
1763327,113689.96
1043437,454159.1
14565,337454.8
972890,564935.56
6239,302437.06
661339,811383.9
150797,227477.33
1589603,309632.5
738413,319126.66
1486405,481186.84
962505,283326.97
184911,734467.75
157717,200236.06
147101,230454.84
1605427,214956.25
284320,175900.86
887598,344604.12
773755,412476.28
98796,387399.8
482421,267998.44
1243826,72892.41
1658555,1134729.8
203861,240856.81
1058878,367410.44
1228729,178207.7
1183843,119558.6
1181143,682077.1
647649,185856.45
1604585,429731.7
1652595,673589.56
336182,221690.48
250814,300222.0
1787220,696561.44
209832,140140.19
1141618,116493.664
1268165,713294.2
784469,171588.98
953112,629404.2
430915,316489.53
364295,210451.5
1587866,412597.47
876111,471055.22
1373114,113796.484
1655444,268242.12
1155536,238909.52
1334718,261921.36
361866,330557.53
1309092,264054.2
893527,538593.5
703203,287539.62
1750400,329296.75
569430,569282.75
1653872,198481.23
228216,209713.2
637483,316437.3
385057,562929.0
880110,320251.38
310265,356592.34
121698,519623.62
1107725,334250.62
1479771,309444.75
956375,129934.52
1515650,139643.1
616967,754726.44
503865,111000.195
1444750,209391.45
25510,305453.66
1529675,176409.05
34003,293655.53
317342,504949.88
1383575,114886.38
680949,252856.73
192111,176561.38
33682,375691.0
1777349,164569.78
1427578,627016.75
1258364,1356200.4
1030940,498218.2
1762561,593275.6
292318,444096.1
1608475,387861.2
453942,737102.6
150563,322137.97
707480,708645.6
812413,870869.8
1383327,615594.94
936626,368535.5
1642001,359683.34
1750899,282596.2
1655314,623011.8
954155,129886.2
826071,229848.83
1532146,404156.22
1700437,232385.97
770577,89455.64
1110028,538560.6
314583,356459.06
1646212,382899.97
1097471,685834.2
264969,400622.3
632089,398216.06
1208153,400706.38
666912,681937.94
1669803,307052.72
1660971,498837.7
951536,266895.3
819811,298460.34
1710000,255906.88
1654095,723378.1
1513046,225625.94
322591,168594.3
399657,142005.81
368467,78636.95
781685,62464.094
930303,128924.336
550347,122871.39
778611,374141.03
1089917,237527.8
12339,145314.36
65909,148519.7
1620437,109551.0
123410,113924.51
1684240,128799.85
1795107,118087.17
159790,122708.38
1452344,538425.56
4815,86645.16
1457165,117281.11
132925,109344.23
1249928,158672.31
1592181,135776.56
818765,109169.59
790427,314321.4
396852,109897.05
427122,683744.4
138955,192261.78
629361,180433.77
1356132,126496.67
1226762,135268.38
1690201,155303.22
1525182,206524.7
1352923,390288.97
988171,441435.88
1061083,476626.97
18780,258763.73
1085183,190156.72
690221,191727.48
376034,141419.0
426911,196752.84
312688,484560.03
777129,125743.01
1406425,147344.23
51618,505427.8
1462282,509680.6
1745727,372635.12
188803,251200.22
216800,192245.28
1201023,539090.94
1467903,597829.5
786408,209286.23
1685611,441709.62
1263468,543559.56
1702681,274985.44
1476993,489260.66
364819,404693.88
744614,319565.22
159442,396316.06
1235410,658675.8
1562924,579552.8
34840,636794.25
1573809,454406.47
1522475,768021.06
755044,567795.5
884233,406759.72
1608646,511025.38
1252851,598961.2
1336309,579356.06
1027026,499030.88
1503836,630623.25
1255731,447985.72
1368654,191726.58
1156472,561846.1
673210,478376.53
162175,661187.0
1025996,344309.47
684693,222188.94
207622,1045101.8
931992,176339.25
207187,215623.94
1231143,774795.1
146220,1007568.4
1547695,695520.6
1250074,896332.7
44867,311488.03
1460077,731095.1
899336,543745.7
1012080,316046.75
878970,837580.8
9536,1132894.9
1370484,267467.1
1512753,342471.3
44057,1094739.4
1520986,350820.9
918220,753965.3
651720,469120.75
1197125,582621.25
510966,718214.4
1647350,415378.88
763021,438935.2
1290221,538861.2
421332,608428.9
777247,831912.75
750018,769138.1
1375408,329171.78
1590407,920708.3
1079361,794336.9
372719,309523.25
1014129,438391.75
187929,853839.2
564378,633913.7
1325974,541066.7
76455,759373.1
1732189,1183062.5
1553721,820002.2
90217,401045.47
1743829,384498.34
1696239,490718.6
1689852,486148.6
1274483,781758.6
949415,303389.78
251451,1186809.6
693808,382066.84
1017105,480812.06
106175,920911.2
1618616,706952.7
1575520,635835.44
537237,686597.25
329381,852338.94
339754,189596.81
1628938,282957.3
813058,684434.6
131482,663809.0
931620,955053.44
265922,437904.53
1586519,519651.88
1502347,684450.3
601427,590926.0
357551,341270.84
1217877,653174.25
601869,1206655.1
1389901,194788.38
512886,804784.06
1306835,1097410.1
605175,909493.3
331561,468813.5
1141512,718424.6
1414817,398484.66
1564009,184200.75
1531904,783431.9
1285138,707354.6
1540801,169679.53
436923,852486.94
454760,790912.6
308085,764710.25
88635,507838.3
1391932,600691.56
1196249,349068.8
890297,122425.625
42894,114699.836
1537175,112019.29
1460927,145091.69
49183,336106.2
328335,465355.06
1486099,232046.69
496165,289570.25
93807,404556.12
1597763,139300.6
295892,581967.6
910666,222996.25
1305630,389349.16
918175,335204.44
1327276,560705.44
778140,795835.94
991496,640403.25
996814,470406.06
1794953,390568.97
887638,707963.4
147415,190942.67
1775641,492636.4
1394271,316728.97
376739,225015.67
1077696,505392.62
1008633,280815.8
569192,287336.78
1336013,614017.75
777751,600357.7
1147537,391383.3
451289,517312.56
540163,677107.44
1346819,808940.0
534975,433516.2
973330,596324.56
1506828,456876.8
229753,223506.38
847319,566167.44
1455750,472301.7
138408,722200.06
1089809,401640.25
251055,172477.39
852338,480473.3
1656272,341969.7
502038,485422.62
816585,402791.0
1398094,174322.22
1789365,675893.25
1773771,665252.7
1139104,350572.4
536309,431041.44
57999,61296.875
1674789,320897.97
1019426,431506.2
1154387,719820.25
478685,555510.1
1077354,104943.89
623811,534716.1
858207,281679.47
859978,491930.3
291571,382699.56
865734,465173.56
1457216,529492.94
1673856,717378.5
291439,567388.44
1126836,190345.78
1594830,166554.47
131281,376832.47
1688388,301738.72
651805,593107.56
214192,400025.6
422172,527858.9
382063,485269.44
287984,497517.84
843188,488749.53
7706,166628.5
1459980,430403.94
966630,536877.56
563535,170510.39
1464281,516838.2
102214,467790.3
1493829,270296.5
1658646,220011.42
329914,453512.47
357450,721988.0
816887,509463.84
1022606,204606.23
1669900,401521.94
1406906,475973.3
431288,582521.8
1414704,660861.06
332815,404131.56
1397083,771509.56
1345446,460952.66
924190,454502.7
85049,203253.42
957266,466695.47
704015,242636.88
600223,242636.88
1010801,545670.9
1682977,241294.33
1442575,446518.44
346050,372690.94
507104,494597.53
134113,320585.97
1786144,387567.6
868891,246998.81
801126,484292.53
255410,231695.75
1501854,246590.94
1328349,518484.62
942119,770436.8
1376984,298776.75
102823,480362.44
275381,597945.8
622904,453324.8
402116,649539.1
815338,425155.12
1068376,266278.28
1291537,333016.72
1144011,417692.4
648049,309893.06
1505501,173496.11
275661,405312.25
1484618,494361.75
924025,479449.38
1289527,348133.94
1263867,475079.47
794627,565598.6
35700,412561.66
1697750,249940.88
650915,349477.5
1265793,393808.72
189534,484523.97
1472045,554727.7
237795,407641.22
1064308,562719.1
1555077,534203.9
1013572,485261.56
1447165,506572.47
1018156,507992.84
1470331,557982.8
1390025,107288.52
1173062,575474.44
296046,469770.34
1424388,306606.5
481258,61933.375
1714762,426266.75
1362905,190945.22
202366,267899.8
369143,180467.5
249933,334383.88
1233012,650302.06
1575045,183756.84
1716636,160505.03
533254,473525.25
1134506,526687.25
1068938,141445.84
1287436,162259.72
773143,304299.66
609223,213459.25
1288879,123838.05
646780,765777.25
287343,408174.2
1199604,571647.7
632193,486003.5
1415007,315060.0
275903,590227.06
1452563,153279.86
924570,434466.47
1475,344242.5
963036,176407.88
1513920,276408.62
1399569,247017.42
694450,252952.72
282044,310403.88
16987,183201.64
303159,144732.78
72495,390166.53
656356,595306.9
145845,485843.16
421064,332724.66
1713706,157788.62
462329,309116.47
1627154,298725.47
693927,420524.62
1741493,157602.75
304864,468524.3
1476779,250190.33
1100246,91212.875
1385784,220890.02
1209087,108830.19
1695252,503777.22
1283218,556487.4
1241373,407312.1
1799525,592874.6
1747475,172498.28
1116649,161161.83
397754,416891.72
1278734,460108.1
1291811,113295.66
637587,457967.38
957509,565476.75
882223,262296.8
1801362,161622.03
1623374,514219.7
1226958,257442.9
1636355,466309.3
1133724,101394.79
612046,646787.75
1011235,275615.28
912520,669432.7
437372,420555.9
8469,269799.97
1433088,96004.09
101632,488692.2
7511,289727.97
1472148,490669.0
1804013,536419.0
1517028,274440.22
212990,584458.25
1066233,574144.56
1340815,480652.53
727556,172125.42
884737,540476.2
395790,168026.23
1701762,400823.7
877112,248020.17
1795380,273298.06
1679398,152660.88
1374575,492232.06
64981,406044.62
981733,680550.2
696145,180407.28
295941,109594.89
1641489,383621.12
35281,416130.25
392553,367231.78
462722,210640.44
1470087,339141.2
126186,452447.2
1009475,673445.7
338484,249837.22
558121,461570.72
281392,276848.7
